rowNumber,ACTIVE_FLG,CVALUE,KEY_VALUE,NVALUE,TABLE_ID,VALID_FROM,VALID_TO,_DELETED,_MODIFIED
380,true,EBS,DEV_SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
381,true,SAP,DEV_SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
382,true,KGD,DEV_SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
383,true,TOT,DEV_SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
384,true,COL,DEV_SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
385,true,*CURRENT,TEST_CURRENT_PERIOD,2.0,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
386,true,201907.0,TEST_START_PERIOD,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
387,true,EBS,TEST_SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
388,true,SAP,TEST_SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
389,true,KGD,TEST_SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
390,true,TOT,TEST_SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
391,false,COL,TEST_SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
392,true,*CURRENT,PROD_CURRENT_PERIOD,2.0,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
393,true,201907.0,PROD_START_PERIOD,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
394,true,EBS,PROD_SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
395,true,SAP,PROD_SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
396,true,KGD,PROD_SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
397,true,TOT,PROD_SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
398,true,COL,PROD_SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
399,true,null,Consignment,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
400,true,MEA,SOLD_TO-0000331036,d09416fda9590ac1093a16201ad3d8775849341bc6a332c12cee7aaca1eac1f0,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
401,true,NAFR,SOLD_TO-0000337938,fcb828bbc655c062962dfd88166abc22d79074c9006ef4850f5ba39716e155e7,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
402,true,US,4132569.0,45642cc88e1fb8b06e286daf19b5a96e22c5c63d0343c2cb0ae7de4d21fca39c,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
403,true,US,102732.0,45642cc88e1fb8b06e286daf19b5a96e22c5c63d0343c2cb0ae7de4d21fca39c,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
404,true,US,1676451.0,45642cc88e1fb8b06e286daf19b5a96e22c5c63d0343c2cb0ae7de4d21fca39c,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
405,true,US,4407457.0,45642cc88e1fb8b06e286daf19b5a96e22c5c63d0343c2cb0ae7de4d21fca39c,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
406,true,US,8272.0,45642cc88e1fb8b06e286daf19b5a96e22c5c63d0343c2cb0ae7de4d21fca39c,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
407,true,US,4067635.0,45642cc88e1fb8b06e286daf19b5a96e22c5c63d0343c2cb0ae7de4d21fca39c,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
408,true,ROA,5040577.0,3fe021e6a90d8d824213cc53da8462a5a224aa6b8297e10f2dc2ecb959173b5b,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
409,true,ROA,5011798.0,3fe021e6a90d8d824213cc53da8462a5a224aa6b8297e10f2dc2ecb959173b5b,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
410,true,US,4455485.0,45642cc88e1fb8b06e286daf19b5a96e22c5c63d0343c2cb0ae7de4d21fca39c,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
411,true,US,4242803.0,45642cc88e1fb8b06e286daf19b5a96e22c5c63d0343c2cb0ae7de4d21fca39c,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
412,false,IND,5100974.0,6aab5ce967fc13b688acc9a51415272cb30d1154115da434f0f4172fae59cfd1,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
413,true,CA,4069412.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
414,true,JP,5011848.0,25d1e2a4fe1f905a270bfd4092f7619e568de1faee9bdda9729ad913b8926694,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
415,false,IND,5070224.0,6aab5ce967fc13b688acc9a51415272cb30d1154115da434f0f4172fae59cfd1,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
416,true,ROA,5011761.0,3fe021e6a90d8d824213cc53da8462a5a224aa6b8297e10f2dc2ecb959173b5b,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
417,true,CA,4053.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
418,true,CA,5151795.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
419,true,CO,103204.0,ad6ea3497f9f4b0f8fe7c11e2c1a1b58b127c808847d52eee252c23b73755dd9,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
420,true,MX,4287976.0,b3be5d5dce7dde11091f7ab3894d2157718a4dc350fe6839cb10409f48683eb2,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
421,true,CA,4534.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
422,true,CA,102582.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
423,true,CA,102626.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
424,true,CA,3789.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
425,true,CA,7158.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
426,true,CA,955457.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
427,false,ANZ,4184195.0,d9fc03ec35f4c767817507ca82193ea64c4bdb530ceeac2e22ebe76bd1931433,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
428,true,CA,4382326.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
429,true,CA,786006.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
430,true,CA,4324089.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
431,true,BEN,10101.0,fae1e3fd85a4f1baaa86d90e4eb12f88263525cd21e661c023e681ef60cece33,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
432,true,CO,103189.0,ad6ea3497f9f4b0f8fe7c11e2c1a1b58b127c808847d52eee252c23b73755dd9,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
433,true,CA,4110874.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
434,true,CA,102661.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
435,false,CA,103043.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
436,true,CA,15480.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
437,true,CA,16434.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
438,true,CA,103563.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
439,true,CA,103590.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
440,true,CA,103405.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
441,true,CA,15400.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
442,true,CA,14494.0,e1593240c2c88e8470386fe257b9826e910d62ccf0d39adb82927d5652501922,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
443,true,IT,1592653.0,8cb0e8de6d350ba60b8d96aff255e489c40e9942419586dc76e97b9b18ad8bf3,E2E_SUB_REGION_OVERRIDE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
444,true,null,938.0,null,WC_QV_PO_DATES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
445,true,null,3818.0,null,WC_QV_PO_DATES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
446,true,null,4364.0,null,WC_QV_PO_DATES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
447,true,null,4365.0,null,WC_QV_PO_DATES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
448,true,null,KA,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
449,true,null,KB,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
450,true,null,KR,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
451,true,null,RE,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
452,true,null,ZDES,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
453,true,null,ZDST,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
454,true,null,ZECH,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
455,true,null,ZERB,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
456,true,null,ZERC,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
457,true,null,ZIDR,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
458,true,null,ZIV,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
459,true,null,ZQR,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
460,true,null,ZRE,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
461,true,null,ANSQA,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
462,true,null,CUST_RET,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
463,true,null,DAM,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
464,true,null,DI,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
465,true,null,DE,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
466,true,null,EP_HOLD,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
467,true,null,EXP,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
468,true,null,HOLD,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
469,true,null,MELI,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
470,true,null,MFG_HOLD,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
471,true,null,RECON,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
472,true,null,RMAW,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
473,true,null,SCRAP,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
474,true,null,SCRP,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
475,true,null,SUS,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
476,true,null,NON_RSRV,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
477,true,null,RS,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
478,true,SAMPLE PACK,ZECH,null,ADDITIONAL_ORDER_TYPE_PACK_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
479,true,SAMPLE,ZECH,null,ADDITIONAL_ORDER_TYPE_PACK_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
480,true,SP,ZECH,null,ADDITIONAL_ORDER_TYPE_PACK_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
481,true,null,ZDST,null,MYANSELL_EXCLUDE_ORDER_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
482,true,null,RE,null,MYANSELL_EXCLUDE_ORDER_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
483,true,null,ZEXP,null,MYANSELL_EXCLUDE_ORDER_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
484,true,null,KB,null,MYANSELL_EXCLUDE_ORDER_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
485,true,null,KR,null,MYANSELL_EXCLUDE_ORDER_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
486,true,null,ZECH,null,MYANSELL_EXCLUDE_ORDER_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
487,true,null,ZEBC,null,MYANSELL_EXCLUDE_ORDER_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
488,true,null,KA,null,MYANSELL_EXCLUDE_ORDER_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
489,true,null,ZERB,null,MYANSELL_EXCLUDE_ORDER_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
490,true,null,ZIV,null,MYANSELL_EXCLUDE_ORDER_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
491,true,null,ZERC,null,MYANSELL_EXCLUDE_ORDER_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
492,true,null,ZRE,null,MYANSELL_EXCLUDE_ORDER_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
493,true,null,CR,null,MYANSELL_EXCLUDE_ORDER_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
494,true,null,DR,null,MYANSELL_EXCLUDE_ORDER_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
495,true,null,ZCR,null,MYANSELL_EXCLUDE_ORDER_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
496,true,null,ZDR,null,MYANSELL_EXCLUDE_ORDER_TYPE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
497,true,null,DCHER,null,E2E_EXCLUDE_ORGANIZATION,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
498,true,null,Asia Export block,null,INCLUDE_HOLD_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
499,true,EMEA,Greece & Cyprus,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
500,true,EMEA,Eire,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
501,true,NA,10-North,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
502,true,NA,20-South,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
503,true,NA,40-Central,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
504,true,NA,60-West,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
505,true,EMEA,Africa,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
506,true,EMEA,America,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
507,true,NA,America,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
508,true,APAC,ANZ,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
509,true,APAC,APAC,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
510,true,OLAC,BAJIO,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
511,true,EMEA,Benelux,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
512,true,Brazil,Brazil,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
513,true,OLAC,BRINDSE,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
514,true,NA,Canada,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
515,true,NA,Canada,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
516,true,EMEA,CEE,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
517,true,Mexico,CHANNEL,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
518,true,APAC,China,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
519,true,EMEA,CIS,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
520,true,EMEA,EMEA,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
521,true,EMEA,France,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
522,true,EMEA,Germanic,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
523,true,NA,GL,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
524,true,EMEA,Iberia,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
525,true,NA,INDCAD,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
526,true,NA,INDGL,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
527,true,APAC,India,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
528,true,NA,INDISGL,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
529,true,NA,INDISNC,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
530,true,NA,INDISNE,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
531,true,NA,INDISSC,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
532,true,NA,INDISSE,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
533,true,NA,INDISWE,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
534,true,NA,INDNC,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
535,true,NA,INDNE,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
536,true,NA,INDRSMCT,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
537,true,NA,INDSC,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
538,true,NA,INDSE,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
539,true,NA,INDWE,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
540,true,EMEA,Italy,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
541,true,APAC,Japan,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
542,true,APAC,Korea,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
543,true,OLAC,LAC,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
544,true,OLAC,Latin America,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
545,true,NA,MEDC,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
546,true,NA,MEDC,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
547,true,NA,MEDCAD,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
548,true,NA,MEDCAD,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
549,true,EMEA,Mediterranean,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
550,true,NA,MEDMW,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
551,true,NA,MEDN,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
552,true,NA,MEDN,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
553,true,NA,MEDS,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
554,true,NA,MEDS,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
555,true,NA,MEDW,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
556,true,NA,MEDW,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
557,true,OLAC,Mexico,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
558,true,EMEA,Middle East,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
559,true,NA,Midwest,0.0,SFDC_REGIONS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
